id,x_e_out [-]
4,-0.0037049356234730916
7,-0.09216015258076694
10,-0.04338947288281392
12,-0.0035595931830945055
23,0.039455473634730516
27,-0.1036527899023387
34,0.07651358254128103
36,-0.0829125710313588
39,-0.040914693016985346
43,-0.13766600296486534
44,-0.04970847456716522
45,-0.10269874842732687
50,0.012941548589638177
56,-0.10351924872607587
57,0.07697072437494266
60,0.03535780686652654
62,0.06383203089793571
68,-0.037799421351313
70,0.0768886243138256
74,0.04939990891098425
75,-0.007963138209061593
76,-0.055190419420620876
78,-0.05541435974741751
81,0.050320599398798634
85,0.09681951737952353
93,-0.016260731022815337
95,0.07426489672420686
97,0.08706277129549125
99,0.060862045697238965
112,-0.046418536948401166
116,-0.07242126676028818
119,0.09292909249724704
120,0.019881578289718402
122,-0.014966391850082254
127,-0.12683391999751822
137,0.0638387904874219
143,-0.021030033649267924
146,-0.0387081147034349
148,0.06122670573627785
149,-0.09316163152762515
150,-0.10836068006666756
155,0.06393120383528715
161,-0.04590194607517123
164,-0.005226945151735005
168,0.03147584399697317
171,0.02722944146382984
177,-0.12053356449726108
182,-0.04333350030320063
183,0.02612534643680716
185,-0.0560312021823936
186,-0.06381834975770335
188,0.03528528467274403
190,-0.04546138287795337
192,0.018404112131256034
200,-0.050447898836532806
203,0.0772779136926843
204,0.02287045293568092
206,0.049889207979930086
207,0.002771618914019596
209,0.03718535506211677
210,-0.05247030242784923
211,0.04516538168667852
214,-0.041108247806250525
215,0.0993145962476871
216,0.027707203819097553
218,0.04151255833023714
221,0.06301772282249725
223,0.0925782670553418
227,0.060389992931670855
233,-0.0253352108153668
237,-0.11867312747588385
240,-0.09295584792857466
241,0.034898526135240845
245,0.034058491641948976
249,-0.05102912404743333
254,-0.016356771072751995
258,0.016727303824806326
260,0.07735933046400388
261,-0.12330825717205614
268,-0.04730321991523894
271,0.09391408843107854
273,0.08743052989031747
280,0.066621127294115
282,0.08186195379411522
285,0.014915725941335443
288,-0.017222888222232967
292,0.04559151792849089
293,-0.10943661758594268
294,-0.08098644091553543
296,0.02241830423717404
303,0.07956348135805144
305,-0.09324528038026153
306,0.03521303245128106
308,0.024992942734027752
316,0.019639219875977686
317,0.05645966257693144
319,0.07190591585966563
321,0.030002727648222673
322,0.036902411781255605
326,0.07378541426583363
327,0.09120556369959007
330,-0.12496427840866184
333,-0.055039205575146286
338,0.08253185064146643
339,0.03997411488616755
340,0.04562305588466038
341,0.08763007699322571
342,0.039449692220868304
347,0.07961857890240086
348,-0.007930457452328168
352,0.03701343025021834
355,-0.03989776378123189
358,-0.02017028229755141
361,0.01407330850857878
362,0.02916564794506038
364,0.038141391969500636
369,-0.06296252937528603
371,0.017665560734338025
381,0.10859969619561041
383,0.031221065393328792
387,0.045015019371967134
389,-0.024065448637987003
397,0.041392040600677985
400,-0.07853557979235641
402,0.015046114533520867
403,-0.03843246186943168
407,-0.07714554601798156
415,-0.051646237314297384
417,-0.06450747354507061
426,0.050980607793425926
429,0.12698620048716588
432,0.06938675981956813
434,0.03661124938060583
438,0.03622055277944318
440,0.01789012961037931
441,0.05593933583881345
449,-0.029476122793518238
450,-0.05118513477729555
455,-0.04679187152945703
456,-0.03431767714403496
458,0.05380208891267213
459,0.02749099028506649
460,0.08687246255897489
461,-0.01846860209527463
462,0.12485040357498092
466,-0.2997053418088489
468,0.014376765520272679
469,0.06666866425084773
472,0.05659889490342679
475,0.009546783993273075
477,-0.06519317982861521
479,-0.05886451993338114
486,-0.0633641249779611
487,0.06530078473489423
488,-0.10666505858564868
489,0.031471749539776904
491,0.08832153662015424
495,0.041142157600200326
502,0.07063306628538268
503,-0.04117101078456013
504,0.07285777277586848
506,-0.04641090828137862
510,0.016384737834548344
511,0.022177109625519904
513,0.06449294333302441
515,0.01326120242023879
516,-0.08572756920449817
517,0.04550635357309764
521,-0.05148831162340541
522,-0.040030650234766346
525,0.05986718449448905
527,-0.025372567321593917
530,-0.07624159988956598
531,0.06987849926960847
534,0.09266594998550967
539,0.05943037840602092
541,-0.04800257975223087
542,0.009979347147203665
545,-0.01328003441372145
555,-0.04325682555264104
559,0.04213465145747831
562,0.10871179493179496
567,0.012292485791913757
570,-0.016177736797074974
571,0.008267094143575989
574,0.0023274811809595574
578,0.11150575965634246
579,0.035962831502732676
582,0.0810593096669341
584,0.059550766934487444
588,-0.09975283586578972
594,0.06593790443965589
596,-0.05392522513761441
601,-0.11402345934329566
606,-0.02082136216614842
608,-0.04257577788916373
609,0.05756651400848411
610,-0.04723990904038511
611,0.09434601454147615
616,0.07761206033493118
619,-0.04387764007677933
620,-0.03913733849243576
621,-0.03582369961897522
623,-0.0531668419716644
627,0.08850924629783438
628,-0.01766067079604706
630,-0.04433894013534218
631,0.010891558469743635
633,0.07988665900473785
642,0.021119665554828176
645,-0.09936271071374858
647,-0.0417542484555206
649,-0.15332734983472548
650,-0.05236952914460805
651,0.02472317824886498
652,0.05388746079949188
657,-0.03552036784987682
658,-0.0331469364141034
663,0.035319736818697246
667,0.036565899844162135
671,0.03372356704929103
674,-0.0758387782131215
677,0.12375172236075777
685,0.01972014782887845
686,0.08016012884910868
688,-0.05569614572390049
689,-0.03968810575320628
690,0.036168921373136785
693,-0.012253634806276356
695,0.06086221700883866
699,-0.10205721155975284
702,0.031189015861981587
705,-0.030222646155945478
706,0.03231031242969195
713,0.05934667652049904
714,0.14283612442984484
721,0.062028720619913005
724,0.02783958987052848
730,0.0668603841478496
731,-0.1842103387040075
733,0.10781502298286096
734,0.007031402898658534
737,-0.01784993590193654
740,-0.12948302311197604
743,-0.1345233665977865
748,0.12350812608811008
749,0.042349881695762766
750,-0.11950542293017745
752,-0.022873165313300633
754,-0.04215714728548298
759,-0.04956332775509818
760,0.11612331923757152
769,0.039049725456448164
770,-0.0007471198024371459
774,-0.08850982801640322
776,0.07554968910534685
778,-0.16723669141205894
780,0.026504856059736494
781,0.13529774786312634
782,-0.04167823822601009
783,0.09613199501164042
786,-0.07723383681945321
789,0.07349514915409915
790,-0.037281568430126054
792,0.07728942728275781
793,0.0910212320816031
797,-0.058183263347984564
798,-0.0269999544346097
800,0.04173060789016476
808,0.09295683786483194
810,-0.024161042603552403
812,-0.008899214220838041
816,0.07579201726257441
819,0.0190895456642437
824,0.0971126388575493
825,0.025766076591833588
